,Şarkı Sözü,Tahminler,Gerçek Değerler
497,"sabah nurunu o’nun çehresinden aldı
gece ise karanlığını o’nun siyah saçlarından aldı
o fazilet ve ulviyeti ile bütün resullerden üstün oldu
hidayete erenler yolunu o’nun delaleti ile buldu

cömertlik hazinesi o hazineden ihsan edendi
toplumları dinine ve hidayetine erdirdi
soyu çok temiz şerefi pek yücedir
bütün araplar o’nun hizmetindedir

ağaçlar huzurunda koştu taşlar dile gelip konuştu
o’nun mucizevi işareti ile ay ikiye yarıldı
i̇sra gecesi cebrail as o’na geldi
ve rabbi o’nu huzuruna davet etti

o büyük rütbelere nail oldu
allah cc da o’nun ümmetini affeti
bizim muhammedimiz sav ki o bizim efendimizdir
o’nu kabul ettiğimiz için şeref bize aittir",sanat,sanat
834,"seni nasıl atayım bu kalpten
nasıl sağ çıkayım bu harpten
her şeyi yalan eden bu dertten
nasıl kurtulayım
ömrüm özüm iki gözüm sel
yandım bittim hasretinden
artık yeter hadi dön gel
ne olur ne olur ne olur
beni kör kuyularda bırakma
kurtulan yok anla be anla
beni burda bu halde bırakma
bırakma bırakma bırakma bırakma
kör kuyularda bırakma
kurtulan yok anla be anla
beni burda bu halde bırakma
bırakma bırakma bırakma bırakma
seni nasıl atayım bu kalpten
nasıl sağ çıkayım bu harpten
her şeyi yalan eden bu dertten
nasıl kurtulayım
ömrüm özüm iki gözüm sel
yandım bittim hasretinden
artık yeter hadi dön gel
ne olur ne olur ne olur
beni kör kuyularda bırakma
kurtulan yok anla be anla
beni burda bu halde bırakma
bırakma bırakma bırakma bırakma
kör kuyularda bırakma
kurtulan yok anla be anla
beni burda bu halde bırakma
bırakma bırakma bırakma bırakma
beni kör kuyularda bırakma
kurtulan yok anla be anla
burda bu halde bırakma
bırakma bırakma bırakma
kör kuyularda bırakma
kurtulan yok anla be anla
burda bu halde bırakma
bırakma bırakma bırakma bırakma",pop,rock
429,"burada kararım yok
dönüp gitmeye geldim
müşteri az malım çok
kârsız satmaya geldim
i̇şim kavga değildir
benim derdim sevgidir
dost evi gönüllerdir
gönül yapmaya geldim
dosta aşk deliliği
bilip bu inceliği
kaldırıp ikiliği
birlik etmeye geldim
o efendi ben kulum
bahçede durur gülüm
güle konan bülbülüm
durup ötmeye geldim
ahbaplarım burada
bilişirler orada
hocamla tanışıp da
hâl arz etmeye geldim
bu miskine haber sal
dost nerdeyse orda kal
benden doğru haber al
canı vermeye geldim
buâşık olmuş
mâşuk derdiyle solmuş
yaşlanmış vâde dolmuş
kabre girmeye geldim",sanat,sanat
506,"ey kerim kerem kıl merhamet buyur
ol ismi gaffara bağışla bizi
ya rab muhabbetin kalplere duyur
ahmedi muhtara bağışla bizi
ya rab muhabbetin kalplere duyur
ahmedi muhtara bağışla bizi

bağışla bizi bağışla bizi
ahmedi muhtara bağışla bizi
bağışla bizi bağışla bizi
ahmedi muhtara bağışla bizi

bağışla bizi bağışla bizi
ahmedi muhtara bağışla bizi
bağışla bizi bağışla bizi
ahmedi muhtara bağışla bizi

sevgili habibin sevgili yarı
yolunda sarfetti o kadar varı
dünyada seyretti o nur didarı
sıddikı ekbere bağışla bizi
dünyada seyretti o nur didarı
sıddikı ekbere bağışla bizi

bağışla bizi bağışla bizi
sıddıkı ekbere bağışla bizi
bağışla bizi bağışla bizi
sıddıkı ekbere bağışla bizi

bağışla bizi bağışla bizi
sıddıkı ekbere bağışla bizi
bağışla bizi bağışla bizi
sıddıkı ekbere bağışla bizi

lutfi kurban olsun bunlara her an
bu ümmete sahib gönder bu zaman
mazlumlar ederler aman elaman
esrarı tevhide bağışla bizi

bağışla bizi bağışla bizi
esrarı tevhide bağışla bizi
bağışla bizi bağışla bizi
esrarı tevhide bağışla bizi

bağışla bizi bağışla bizi
esrarı tevhide bağışla bizi
bağışla bizi bağışla bizi
esrarı tevhide bağışla bizi
esrarı tevhide bağışla bizi",sanat,sanat
830,"kafayı taktım çıkardım
uzak yakın dekor tuzak
savaş meydanında bir tutsak
uyu uyan unutsak
başımdan büyük dertlere yar oldum
biraz bildim az da uydurdum
rüyamın peşine taksi tuttum da
cüzdanımı unuttum
düne bugüne yarına baka baka vay
yüzümü gözümü iki çift sözümü
kirli sepeti dibi gibi bastırıp gizlemişim
sola diye sağa düzümü tersime
tam da başucuma saatli bombalar kurmuşum
rüyalarda buruşmuşum
gazı aldım hevaya uçtum
tek iğneyle belaya düştüm
saat kaç zaman hiç içim taş
işıkları kapatmıştım
kulelere tırmanmıştım
ordan size tükürmüştüm
sonra aşşağı inip durmuşken
niyeyse başım acık ıslaktı
rüzgar gibi kısraktı
kör bir eşeğe yanıktı
yerde yatan adam sokak lambasını
elini şıklatıp kapattı
bütün dünya uyumuştu
saat farkı filan yoktu
sanki yalana karnı toktu da
bi üfleyip acıkmıştı
düne bugüne yarına baka baka vay
yüzümü gözümü iki çift sözümü
kirli sepeti dibi gibi bastırıp gizlemişim
sola diye sağa düzümü tersime
tam da başucuma saatli bombalar kurmuşum
rüyalarda buruşmuşum",rock,rock
693,"uzun oldu gideli sen
ne de koydu ah bi’ bilsen
beni sorarsan iyi işte
nasıl olunursa öyleyim ayrıldıktan sonra
her şey aynı
aynı kuşlar
karanfiller
hepsinin selamı var sana
ne de zormuş başa çıkmak
yokluğunla kucaklaşmak
kime sorarsan seni andım
bitti dedim
gitti halimden anlar sandım
haklı belki
herkes kendi derdinde ya
bir ben mi varım bu dünyada
ağlamadım diye sormadılar
beni iyi sanıyorlar
i̇yi sanıyorlar
unutursun iki gün sonra
adını diyorlar onun unutmam
unutursun iki gün sonra
adını diyorlar onun",ilahi,ilahi
10,"aman avcı vurma beni
ben bu dağın aybalam maralıyam
maralıyam hem yaralı
avcı vurmuş aybalam yaralıyam
bir taş attım çaya düştü
çaydan bir çift aybalam suna uçtu
menim gönlüm sana düştü
senin gönlün aybalam kime düştü
bu dağlarda ceyran gezer
tırnakları aybalam taşlar ezer
ben o yara neylemişem
o yar benden aybalam kenar gezer",halk,halk
847,"bakma bana öyle derin
i̇şim olmaz senle benim
hiç bu kadar sevilmedin
gözlerinden okuyorum
haberin yok ölüyorum vay
sorma bana nerelisin
ne içersin ne giyersin
derdim sana derman olsun
ben gönülden okuyorum
haberin yok ölüyorum vay
azdı yine deli gönül
üzerine geliyorum
geçti yine boş bi ömür
gözlerinden öpüyorum
haberin yok ölüyorum vay
haberin yok ölüyorum vay
haberin yok ben ölüyorum
sen gelirken ben gidiyorum
dermanım yok ben ölüyorum
ayrılırken ben içiyorum
haberin yok ben ölüyorum
haberin yok ben ölüyorum
haberin yok ben ölüyorum
haberin yok ben ölüyorum
sen gelirken ben gidiyorum
dermanım yok ben ölüyorum
ayrılırken ben içiyorum
haberin yok ben ölüyorum",rock,rock
462,"bu âciz kulların sensiz edemez
ya rab bu âcizi senden ayırma
seni sevmek benim dinim imanım
ya rab imanımı dinden ayırma
şeyhim güldür gülün yaprağıyım ben
ya rab bu yaprağı gülden ayırma
yapraklar sarardı döndüm hazana
ya rab hazanımı daldan ayırma
dostun bahçesinin bülbülüyüm ben
ya rab bülbülünü gülden ayırma
balık gölden çıksa hemen ölürmüş
ya rab balığını gölden ayırma
fakir bir kuldur
ya rab fakir kulu şah’tan ayırma",sanat,sanat
198,"zeytinyağlı yiyemem aman
basma da fistan giyemem aman
basma da fistan giyemem aman
senin gibi cahile ben efendim diyemem aman
kaldım duman içi dağlarda
sevgili yârim nerelerde
kaldım duman içi dağlarda
sevgili yârim nerelerde
kara üzüm asması
yeşil olur yazması
ben yarimden ayrılmam
ben yarimden ayrılmam
kara yazı yazması kara yazı yazması
kaldım duman içi dağlarda
sevgili yârim nerelerde
kaldım duman içi dağlarda
sevgili yârim nerelerde",halk,halk
59,"dedim kaşın zülfikar mı dedi ki yay
dedim cemâlin ne güzel dedi ki ay
dedim seni seviyorum dedi ki vay
dedim bende gönlün var mı
dedi ki yoh yoh
dedim bende gönlün var mı
dedi ki yoh yoh
dedim senin işin nedir dedi seyran
dedim sende sevdan mı var dedi püryan
dedim senin neyin vardır dedi üryan
dedim senin malın var mı
dedi ki yoh yoh
dedim senin malın var mı
dedi ki yoh yoh
dedim senin koynun nedir dedi cennet
dedim iki gülün varmış dedi âbı hayat
dedim yârin kimdir dedi kul ahmet
dedim başka yârin var mı
dedi ki yoh yoh
dedim başka yârin var mı
dedi ki yoh yoh",halk,halk
906,"hiç bir zaman affetmedin beni
ben ne çok sevdim seni
herkese bahset senden benden bizden
defalarca sordum sana neden
cevap vermedin içten
herkese bahset senden benden bizden
eğer dansetmek istersen kırık kalpler salonunda
bana hiç bir zaman dönme arkadaşça ya da dostça
beni gerçekten sevdiysen söyle
asla hayır deme
herkese bahset senden benden bizden
eğer dansetmek istersen kırık kalpler salonunda
bana hiç bir zaman dönme arkadaşça ya da dostça
beni gerçekten sevdiysen söyle
asla hayır deme
herkese bahset senden benden bizden
senden benden bizden
senden benden bizden",ilahi,rock
996,"yaşarken yoktan var edilmiş bir dünyada
i̇nanmak mümkün mü ölmek ve yok olmaya
çözmeye yetmedi bu sırrı hiçbir zeka
pes etti akıl soyundu sonunda o inanç olmaya
güneş o an battı gece doğdu
bir bölündü ve iki oldu
çözüldü zincir yine ateşin eli serbest yine
ve gece her şeye sahip oldu
kral artık tahtında seyirciler hazır başlasın şu kavga
güneş o an battı gece doğdu
bir bölündü ikiye",ilahi,rock
275,"hatırla ey peri o mesud geceyi
çamların altında verdiğin buseyi
beni mecnun ettin sen de olasın
aşkımı inkar edersen allahtan bulasın
bana sen öğrettin aşkı sevdayı
ne çabuk unuttun beni hercai
beni mecnun ettin sen de olasın
aşkımı inkar edersen allahtan bulasın",rap,rap
808,"yorgun gecelerin ardından
hep aynı yere dönerken
islak sokaklar boyu düşündüm
solmuş insanların yüzünden
gülümseme beklerken
tren yolları boyu düşündüm
sanki yıllardır uzaktayım ben
özlemlerim hep sessiz derinden
ama yalanlar görürüm hala
burdan bakınca şu sonsuz dünyaya
olsun demek de zor artık
çocuk düşlerimiz yok artık
olsun demek de zor artık
çocuk düşlerimiz yok artık
erken ölümlerin ardından
hep aynı yere dönerken
islak sokaklar boyu düşündüm
borcum varmış gibi kendimden
gülümseme beklerken
tren yolları boyu düşündüm
sanki yıllardır uzaktayım ben
özlemlerim hep sessiz derinden
ama yalanlar görürüm hala
burdan bakınca şu sonsuz dünyaya
olsun demek de zor artık
çocuk düşlerimiz yok artık
olsun demek de zor artık
çocuk düşlerimiz yok artık
olsun demek de zor artık
çocuk düşlerimiz yok artık",rock,rock
907,"elimde saç tokan
güneş misali mis kokan
bıraktığın tek parçan
bir de kocaman bir yalan
affedilmek istemedin
nefretimi bekledin
seni senden başka kimse
kimse kimse affedemez
bazı şeyler için
i̇yi olmak yetmiyormuş
sevilmek için aşk için
i̇yi olmak yetmiyormuş
elimde saç tokan
güneş misali mis kokan
bıraktığın tek parçan
bir de kocaman bir yalan
affedilmek istemedin
nefretimi bekledin
seni senden başka kimse
kimse kimse affedemez
bazı şeyler için
i̇yi olmak yetmiyormuş
sevilmek için aşk için
i̇yi olmak yetmiyormuş
bazı şeyler için
i̇yi olmak yetmiyormuş
sevilmek için aşk için
i̇yi olmak yetmiyormuş
aşk biraz palavradır
biraz da aşna aşna fişne
biraz da yalandandır
sevmek birisini ömür boyu
platonik olma değmez ona yazık sana
aslında hepsi yalan yalan dolan her şey yalan
aşk sevmek değil yalan yalan dolan her şey yalan yalan dolan
aşk sevmek değil yalan yalan dolan her şey yalan yalan dolan",rock,rock
657,"bitmedi elem hep aklımda sabah akşam
yakındayken hep uzaklaşan
bu mu hikayem sen yanımda olmayınca
tadım mıydı sadece kaçan
i̇nanmam bir sağa döndüm solu unuttum
görmeyince gül yüzünü o yanda
sorarsan bi’ tek ben söndüm tüm ışıklar altında
bükemediğim tek bileği öptüm
yaşanmayınca bilmiyormuş insan aşk böyle demek
uzaklaşınca ağlanıyormuş bu mu sevmek
kaç gün oldu bekliyorum elimde çiçek
soldu gitti bu deste de yok ki bir yedek",ilahi,ilahi
956,"gece geçmez gündüz olmaz
can bu dünyaya dayanmaz neden
haykırdım dağlara duymaz
bekledim günlerce yok ki gelen
karlı dağların ardında biri yaşarmış
bulut olur yağmur olur bize bakarmış
hem yakın hem uzakmış
yanakları al almış
deli kızım uyan
söylenenler yalan
deli kızım uyan
bir tek sensin duyan
bir tek sensin duyan
yerde oldum gökte oldum
sormayın halim ah başım duman
gönül uslanmayı bilmez
düşlerim gerçek gerçeğim yalan
karlı dağların ardında biri yaşarmış
bulut olur yağmur olur bize bakarmış
hem yakın hem uzakmış
yanakları al almış
deli kızım uyan
söylenenler yalan
deli kızım uyan
bir tek sensin duyan
bir tek sensin duyan",ilahi,rock
885,"i̇şte karşımda
ne deseler boşuna
anlaması zor
çok zor olsa da
kolaydan lokma olma
kolaydan lokma olma
vurduk en dibe
söyle şimdi nereye
yol almalısın
ufak ufak yerine
sıyrıl da gel buraya
sıyrıl da gel buraya
dön baba
dön baba dönelim
dön baba
dön baba dönelim
nedeni yok
sebebi yok sorma
dön baba
dön baba dönelim
i̇şte karşımda
ne deseler boşuna
anlaması zor
çok zor olsa da
kolaydan lokma olma
kolaydan lokma olma
yaklaş yanıma
bir çift sözüm var sana
başı sonu bir
geçmişine baksana
yalan söyleme bana
yalan söyleme bana
dön baba
dön baba dönelim
dön baba
dön baba dönelim
nedeni yok
sebebi yok sorma
dön baba
dön baba dönelim
koşa koşa gel
i̇htiyacım var sana
yalnız olmuyor
senden başkasıyla
yalan söyledim sana
yalan söyledim sana
dön baba
dön baba dönelim
dön baba
dön baba dönelim
nedeni yok
sebebi yok sorma
dön baba
dön baba dönelim
dön baba
dön baba dönelim
dön baba
dön baba dönelim
nedeni yok
sebebi yok sorma
dön baba
dön baba dönelim",rock,rock
220,"bana yardan vazgeç derler
ben geçerim gönül geçmez
üftadesi çoktur derler
ben geçerim gönül geçmez
aşkına düştüm ne çare
gönül düştü ahu zare
çekerseler beni dara
ben geçerim gönül geçmez",halk,rap
788,"aklımda bir süre gezindin öylece
uyumadım gecelerce beni affetsen mi yine
demedim mi demedim di demedim mi demedim mi
demedim mi demedim di demedim mi demedim mi
resimleri silme silme silme silme demedim mi
barışırız belki yine dur gitme
i̇nan bana her şey kal diye
silinir mi resimler pat diye
kırıyorsun kalbimi çat diye
bu aralar canımı sıkıyorsun da neyse
demedim mi demedim di demedim mi demedim mi
demedim mi demedim di demedim mi demedim mi
resimleri silme silme silme silme demedim mi
başkasını sevme sakın ha
hep benim mi kalsan acaba
bu inadın öldürür adamı
yapamam ki sensiz asla
ah canım barışalım yarın
ah canım konuşalım yarın
i̇nan bana sensiz yarım yarım
kalırım canım canım canım",ilahi,ilahi
711,"ben seni bir kere bile öpmedim ki
varlığım sanki hep senindi
bir gülüş bir bakış bekledim durdum
bir selamın gelmedi
alın yazım saklanır kaderimde
sen benimsin yalnız hayallerimde
aşkın beni çözen tek cevapsız bilmece
biliyorsun değil mi
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri
ben sana hiç ihanet etmedim ki
başka kimseyi düşünmedim ki
bekledim özledim küstüm barıştım
kalbim hep seninleydi
alın yazım saklanır kaderimde
sen benimsin yalnız hayallerimde
aşkın beni çözen tek cevapsız bilmece
biliyorsun yazık ki
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri
çok zor aşk bu
yok ki karşılığı sende
çok zor aşk bu
yok ki benzeri",rock,ilahi
713,"kim fani kim sahi
kim şahidimdir bekledim kendim olan halim
dinlemeyip geçtiler üstümden
tam tahminim gibi
bir mana bul al beni
ruhum bedenimle yaratır bir armoni
sar çevremi bütün evreni sar dengimi
en dengine dengi dengime
en derine kendi bildiğime
en rengine en rengine
bilmediğim bir denizde
en dengine dengi dengime
en derine kendi bildiğime
en rengine en rengine
kim fani kim sahi
kim şahidimdir kim kim kim kim şahidim
kim fani kim sahi
kim şahidimdir kim kim kim kim şahidim
aynalardan kaçıyoruz hep aynılara doğru
kalıplara sığınıyoruz yok mu bunun olur yolu
kim fani kim sahi
kim şahidimdir bekledim kendim olan halim
dinlemeyip geçtiler üstümden
tam tahminim gibi
bir mana bul al beni
ruhum bedenimle yaratır bir armoni
sar çevremi bütün evreni sar dengimi
en dengine dengi dengime
en derine kendi bildiğimle
en rengine en rengine
bilmediğim bir denizde
kim fani kim sahi
kim şahidimdir kim kim kim kim şahidim
kim fani kim sahi
kim şahidimdir kim kim kim kim şahidim",sanat,ilahi
1112,"selamlar herkeze diyom ki selam herkeze
sövüp küfür edesim var şu anda heran herkeze
umrumda değil ulan kimse selam vermese
o soktuğumun sokağında fitne fesat her bebe
konuşur arkamızdan sanki bilir tanır bizi
prim yapar üstümüzden kayda girip atıp dissi
bir yandan da parasızlık ve bunca dert
birleşirse rapim yapar intikamca at etkisi
i̇yice yetenekler underground’u inci anca
gazı yaşar underground’a para ve fame sevinci
ve hala bi studyom yok imkansızlık
en az bir cellat kadar pç ve insafsızlık
yinede konuşurlar param varmış gibi
hey kardeş dediğim salak adam sandık seni
kaderin ibneliğini uzattılar zorla
belki fame oluruz kardeş bu şarkıdan sonra
nakarat
yoook yüreğimin karşılığı
belki de bırakmalıyım
çoooook yol var dedim ama çıkmadık",ilahi,pop
1190,"i̇ç çektim yine
sesim radyoda lafım ortaya duycan ordan
piç ettim bizi
gider ağrıma ver bi şans daha sanki nolcak
tabanca gibiyim içi dolu
havada kaparım versen umut
ardına bakmadın çıkmaz hiç huy
anladım gözünde ederim buymuş bu bu bu
bu şey kanasa da yamalanmaz işte
bi parçan içimde kaldı ukte
biliyom her yerde bulur bu şarkılar seni evet
kafanda çalcak bu davul er ya da geç
alamam zamanı bi geriye
yanımda olamıycaksan hiç eee
milyonlar olsa da anlamı ne
milyonlar olsa da anlamı ne
aynı gökyüzüne bakıyoz hep
belki de bu bana fazla bile
i̇ç çektim yine sesim radyoda lafım ortaya duycan ordan
piç ettim bizi gider ağrıma ver bi şans daha sanki nolcak
tabanca gibiyim içi dolu
havada kaparım versen umut
ardına bakmadın çıkmaz hiç huy
anladım gözünde ederim buymuş bu bu bu
sevinme etmedim pes
i̇çimde yanar ateş
körükler her nefes
anla yok geri vites
bulucam olmadan geç
koysalar altın kafese
sürtüğün sesini kes
geliyom nerde adres
arıyom aç hadi telefon başında bekliyom dinle bu değil heves
birazdan kapına dayancam gecenin köründe ne derse desin millet
umrumda değil ki sabaha kadar da beklerim açmanı yeter affet
numara yapma da inadı bırakıp dön bana bitmedi daha her şey",pop,pop
789,"bir sayfa kopuyor zamandan
ayrılırken sen yanımdan
bu aşkın daha en başından
korkuyordum ben sonundan
bir günah gibi gizledim seni
kimse görmedi seninle beni
ağlarken içim güldü gözlerim
bir günah gibi gizledim
ne bugün ne de yarından
beklediğim ne kaldı
beni o gün senden kıskanan
resimler sarardı",rap,ilahi
415,"erenlerin sohbeti
ele giresi değil
sohbete eren kişi
mahrum kalası değil
bulmak istersen eri
boşa gezme her yeri
sarraf tanır cevheri
herkes bilesi değil
akan bir pınar olsa
testi tersine konsa
kırk yıl orada kalsa
kendi dolası değil
sohbetle parlar iman
talip kazanır irfan
i̇nsanı ârif yapan
fesi hırkası değil
istersen himmet
edebe et riayet
ruha gıdadır sohbet
kâğıt helvası değil
bilen tanıyan ilim irfan sahibi
bilme anlama marifet ilmi
talep eden isteyen",sanat,sanat
898,"seni gördüm göreli şaşırdım
dolaşırım bi başıma
seni bildim bileli kaçırdım
şu aklı başımdan
seni gördüm göreli şaşırdım
dolaşırım bi başıma
seni bildim bileli kaçırdım
şu aklı başımdan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
seni gördüm göreli şaşırdım
dolaşırım bi başıma
seni bildim bileli kaçırdım
şu aklı başımdan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan
elleri ellerime gözleri gözlerime
saçları saçlarıma karışan
bir sen olsan",rock,rock
934,"hani biz mecazi aşkların buruk özlemiydik
hani biz her gün ilk kez gibi sevişirdik
şimdi sabahları neden bir tek kelime bile etmez olduk
işıklar söndüğü zaman sırtımızı dönüp uyur olduk
i̇stersen ağla istersen bağır
döndürebilsek bile zamanı geriye
aşk bitmiş be aşk pas tutmuş ağızlar
yarınsız dünlerle nereye kadar
hani biz hiç kimseye öyle benzemezdik
hani biz hiçbir şeyi bizden gizlemezdik
şimdi herkes kadar kolay bir bir yalanları süsler olduk
çırılçıplak yan yana küsmez barışmaz olduk
i̇stersen ağla istersen bağır
döndürebilsek bile zamanı geriye
aşk bitmiş be aşk pas tutmuş ağızlar
yarınsız dünlerle nereye kadar
i̇stersen ağla istersen bağır
döndürebilsek bile zamanı geriye
aşk bitmiş be aşk pas tutmuş ağızlar
yarınsız dünlerle nereye kadar
i̇stersen ağla istersen bağır
döndürebilsek bile zamanı geriye
aşk bitmiş be aşk pas tutmuş ağızlar
yarınsız dünlerle nereye kadar",rock,rock
265,"rüzgar susmuş ses vermiyor nedendir
sen gideli hayat benim çilemdir
seven gönül yâr kıymeti bilendir
gökyüzünde duman duman bulutsun
söyle seni kalbim nasıl unutsun
ay doğmuyor bulutlara darılmış
benim gönlüm umutlara sarılmış
bu aşkımız ağaçlara yazılmış
gökyüzünde duman duman bulutsun
söyle seni kalbim nasıl unutsun",rap,rap
631,"pır pır eder uçamaz bu kelebek
kanadı altın içi hep yorgun
hayat hep çok sert mi olmuş der
çare nedir bilemez bulamaz
hep olsan tadın olmaz
öyle gel git zamanla
eksiksiz kıymet bulmaz
ya da yalan dolanla
kitlenir çözemezsin
dur durak bilmez dünya
sonunu getiremezsin
hani aklın kalır ya
kanatlarını çırpamaz ürkek
derya da dünden beri gönlünden
sabah olmaz mı yeri dolmaz mı
görmezsen hiç olmaz
o güneş
hep olsan tadın olmaz
öyle gel git zamanla
eksiksiz kıymet bulmaz
ya da yalan dolanla
kitlenir çözemezsin
dur durak bilmez dünya
sonunu getiremezsin
hani aklın kalır ya",ilahi,ilahi
247,"el çek tabib el çek yaram üstünden
sen benim derdime devâ bilmezsin
lokman hekim gelse bulunmaz çare
yaram yürektedir sarabilmezsin
i̇çerim yanıyor dışım havai
çekmeyen ne bilir aşkı sevdayı
felek viran etti gönlüm sarayı
yaram yürektedir sarabilmezsin",halk,rap
682,"neden niye gurur
bende midir sorun
gözüm dolu yolun sonu
görünmüyor
aşkı oyuncak sananlar
mecbur katlananlar
laftan anlamayanlar
aşktan ne anlar
seviyorum anla ölüyorum anla
sırtımda yaralar var
geçer zamanla
belki benden ala bulursun ama
sever mi aynı açılmaz sabahlar
az da hatırım varsa
canını yakarım
biraz daha kalsam
söyle neydi sensiz
beni böyle sarsan
dönse sarsa silinmez günahlar",ilahi,ilahi
558,"besmelesiz çıkma yola
kuran sünnet bize kale
medine’de ol rasul’e
baksam ağlayı ağlayı
medine’deki o güle
baksam ağlayı ağlayı

mekke medine yolları
gezemedim o illeri
mis kokan o beldeleri
gezsem ağlayı ağlayı

arafat dualar dağı
evliyalarındır bağı
ne olur garibin hâli
çıksam ağlayı ağlayı

mekke medine yolları
gezemedim o illeri
mis kokan o beldeleri
gezsem ağlayı ağlayı

bedir uhud hendek nerde
nice şehit var o yerde
dualar edin her yerde
etsem ağlayı ağlayı

mekke medine yolları
gezemedim o illeri
mis kokan o beldeleri
gezsem ağlayı ağlayı

nakış nakıştır şu âlem
var mı sırlarını bilen
rasul muhammed’i gören
görsem ağlayı ağlayı

mekke medine yolları
gezemedim o illeri
mis kokan o beldeleri
gezsem ağlayı ağlayı",sanat,sanat
1136,"hazır mısın
fuck face
arkamdan atın okey
hatıram açık bu tape
küçücük ekranda yaşar o beyin
siz son çıkan akıma bakın okey
yakın bu haline sen
yazık ruh haline de
yıkılır kumlardan kaleler hep
dedim ki bunlardan bana ne be
sonuçta kimse yok sonu bilen
kimse yok yolu bilen
i̇nsanlar yaratır zombiler
onlara yaşamak son dilek
kimse yok zoru seçen
kimse yok zor gecem
arada kalbime kor düşer
ama ben yalnızken orijinal
bütün taksiler dolu geçer
olmuşsun sonu gelen
beton bi labirent olur ecel
sokakta polisler dolu gezer
nefretin sonu kefen
sevginin sonu keder
bilinmez kimleri konuk eder
kanında toxinle dolu beden
sessiz sonlar
eksik olmaz
hepsi korkar
huzur artık daha uzak
viski votka
drugs hep donda
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
eminim
sormam artık hiçbirşeyi niçin
zorda olsa tek başıma değilim
olmuyorsa herkes yoluna gitsin
en iyisi
bir korkaksın sağol
boss akar sanki tao
aşılmaz bi dağ o
sen de anca dersin bravo
bravo bravo baboş
ben zirve burası davos
sanma kuralı kaos
bizde yok paus hergün trap house dans
senelere meydan okur aslan gibi
bana tarzan deyin
i̇htiras panzehir
i̇ntikam saadetim
bitti tam lanetim
sizin gibilere malım fazla gelir
kafanıza basıp geçerim üzerinizden
sorularıma kim cevaplar verir
başına gelenler meraktan gelir
ben sahadayım bro taraftar değil 
sessiz sonlar
eksik olmaz
hepsi korkar
huzur artık daha uzak
viski votka
drugs hep donda
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
huzur artık daha uzak
eminim
sormam artık hiçbirşeyi niçin
zorda olsa tek başıma değilim
olmuyorsa herkes yoluna gitsin
en iyisi
eminim
sormam artık hiçbirşeyi niçin
zorda olsa tek başıma değilim
olmuyorsa herkes yoluna gitsin
en iyisi",pop,pop
967,"bu köyden çıkış yok mu
senden kurtuluş yok mu
senden ve senin türünden
başka bir hayat yok mu
huzur istedik çok mu
senden ve senin türünden
gel köşeleri tutmadan gel
pisliğe batmadan çamura yatmadan gel
gel bileğinin hakkıyla gel
kimsenin altına yatmadan üstüne basmadan gel
sen mi beni öldüreceksin
sen mi beni durduracaksın
tırnaklarımla kazdığım yoluma mı çıkacaksın
sen mi beni öldüreceksin
sen mi beni yıldıracaksın
bunca yıl kanımla doydun
canımı mı alacaksın
meydan senin madem sensin lider
i̇ki elim mızrak iki göğsüm siper
yüzleşmeye çağırsam da gelmezsin
sırtımdan vurulursam o kurşun sensin
bu köyden çıkış yok mu
senden kurtuluş yok mu
senden ve senin türünden
gel köşeleri tutmadan gel
pisliğe batmadan çamura yatmadan gel
gel bileğinin hakkıyla gel
kimsenin altına yatmadan üstüne basmadan gel
sen mi beni öldüreceksin
sen mi beni yıldıracaksın
bunca yıl kanımla doydun
canımı mı alacaksın
meydan senin madem sensin lider
i̇ki elim mızrak iki göğsüm siper
yüzleşmeye çağırsam da gelmezsin
sırtımdan vurulursam o kurşun sensin
sırtımdan vurulursam o namert sensin
sen mi beni öldüreceksin
sen mi",rock,rock
